record_id,y_true,y_prob,y_pred,efficacy_class
LNPDB_09066,1,0.865,1,High
LNPDB_09067,1,0.3481,0,High
LNPDB_09068,0,0.0478,0,Very Low
LNPDB_09069,1,0.6963,1,High
LNPDB_09070,0,0.1675,0,Low
LNPDB_09071,0,0.8115,1,Low
LNPDB_09072,0,0.0118,0,Very Low
LNPDB_09073,1,0.3196,0,High
LNPDB_09074,0,0.0616,0,Very Low
LNPDB_09075,0,0.0397,0,Very Low
LNPDB_09076,1,0.903,1,High
LNPDB_09077,1,0.7454,1,High
LNPDB_09078,0,0.5347,1,Low
LNPDB_09079,0,0.0141,0,Very Low
LNPDB_09080,0,0.3347,0,Low
LNPDB_09081,0,0.0518,0,Very Low
LNPDB_09082,0,0.1806,0,Very Low
LNPDB_09083,1,0.9385,1,Very High
LNPDB_09084,0,0.0126,0,Very Low
LNPDB_09085,1,0.6396,1,High
LNPDB_09086,0,0.0226,0,Very Low
LNPDB_09087,0,0.1124,0,Low
LNPDB_09088,1,0.8634,1,Very High
LNPDB_09089,0,0.3016,0,Low
LNPDB_09090,1,0.7496,1,High
LNPDB_09091,0,0.786,1,Low
LNPDB_09092,1,0.531,1,Very High
LNPDB_09093,1,0.1504,0,High
LNPDB_09094,0,0.222,0,Low
LNPDB_09095,1,0.5047,1,High
LNPDB_09096,1,0.3352,0,High
LNPDB_09097,0,0.059,0,Low
LNPDB_09098,0,0.4394,0,Low
LNPDB_09099,1,0.2306,0,Very High
LNPDB_09100,0,0.0749,0,Very Low
LNPDB_09101,0,0.4715,0,Low
LNPDB_09102,0,0.173,0,Very Low
LNPDB_09103,0,0.5497,1,Low
LNPDB_09104,0,0.1244,0,Low
LNPDB_09105,1,0.9033,1,High
LNPDB_09106,1,0.8446,1,Very High
LNPDB_09107,0,0.3609,0,Low
LNPDB_09108,0,0.0195,0,Very Low
LNPDB_09109,1,0.8064,1,Very High
LNPDB_09110,0,0.0085,0,Very Low
LNPDB_09111,0,0.0595,0,Very Low
LNPDB_09112,1,0.1855,0,High
LNPDB_09113,1,0.5268,1,High
LNPDB_09114,1,0.7785,1,High
LNPDB_09115,0,0.1295,0,Very Low
LNPDB_09116,0,0.0104,0,Very Low
LNPDB_09117,1,0.1906,0,High
LNPDB_09118,1,0.943,1,Very High
LNPDB_09119,0,0.0066,0,Very Low
LNPDB_09120,0,0.0024,0,Very Low
LNPDB_09121,0,0.4551,0,Low
LNPDB_09122,0,0.0699,0,Very Low
LNPDB_09123,1,0.8004,1,High
LNPDB_09124,0,0.103,0,Low
LNPDB_09125,1,0.3558,0,Very High
LNPDB_09126,0,0.0537,0,Low
LNPDB_09127,0,0.2771,0,Very Low
LNPDB_09128,0,0.2813,0,Low
LNPDB_09129,0,0.0687,0,Very Low
LNPDB_09130,0,0.1158,0,Very Low
LNPDB_09131,0,0.0144,0,Very Low
LNPDB_09132,0,0.6381,1,Low
LNPDB_09133,1,0.9724,1,Very High
LNPDB_09134,0,0.0085,0,Very Low
LNPDB_09135,1,0.4885,0,High
LNPDB_09136,1,0.8804,1,High
LNPDB_09137,1,0.6289,1,High
LNPDB_09138,1,0.2261,0,High
LNPDB_09139,0,0.7874,1,Low
LNPDB_09140,1,0.2751,0,High
LNPDB_09141,1,0.1503,0,High
LNPDB_09142,1,0.8105,1,High
LNPDB_09143,0,0.6423,1,Low
LNPDB_09144,1,0.6869,1,High
LNPDB_09145,0,0.0412,0,Very Low
LNPDB_09146,0,0.0223,0,Very Low
LNPDB_09147,1,0.724,1,High
LNPDB_09148,1,0.8333,1,Very High
LNPDB_09149,0,0.0551,0,Very Low
LNPDB_09150,1,0.8878,1,High
LNPDB_09151,1,0.3924,0,High
LNPDB_09152,0,0.1425,0,Very Low
LNPDB_09153,1,0.9224,1,Very High
LNPDB_09154,0,0.1205,0,Very Low
LNPDB_09155,0,0.4833,0,Low
LNPDB_09156,1,0.9157,1,High
LNPDB_09157,1,0.4368,0,High
LNPDB_09158,1,0.4177,0,High
LNPDB_09159,0,0.5798,1,Low
LNPDB_09160,0,0.0641,0,Very Low
LNPDB_09161,1,0.8965,1,High
LNPDB_09162,0,0.1715,0,Low
LNPDB_09163,1,0.4546,0,High
LNPDB_09164,0,0.4115,0,Very Low
LNPDB_09165,1,0.4907,0,High
LNPDB_09166,0,0.0144,0,Very Low
LNPDB_09167,0,0.1711,0,Low
LNPDB_09168,0,0.164,0,Very Low
LNPDB_09169,0,0.1271,0,Very Low
LNPDB_09170,0,0.0407,0,Very Low
LNPDB_09171,1,0.8454,1,High
LNPDB_09172,1,0.786,1,High
LNPDB_09173,1,0.2328,0,High
LNPDB_09174,1,0.7465,1,Very High
LNPDB_09175,1,0.9467,1,Very High
LNPDB_09176,0,0.0366,0,Very Low
LNPDB_09177,0,0.1001,0,Very Low
LNPDB_09178,1,0.3888,0,High
LNPDB_09179,0,0.1213,0,Low
LNPDB_09180,1,0.8116,1,High
LNPDB_09181,1,0.8771,1,Very High
LNPDB_09182,1,0.9415,1,High
LNPDB_09183,1,0.8548,1,Very High
LNPDB_09184,1,0.8709,1,High
LNPDB_09185,0,0.6367,1,Low
LNPDB_09186,0,0.0317,0,Low
LNPDB_09187,1,0.7572,1,High
LNPDB_09188,1,0.5303,1,High
LNPDB_09189,0,0.0252,0,Low
LNPDB_09190,0,0.2518,0,Very Low
LNPDB_09191,0,0.0232,0,Low
LNPDB_09192,0,0.1341,0,Low
LNPDB_09193,1,0.9204,1,Very High
LNPDB_09194,0,0.224,0,Low
LNPDB_09195,0,0.5419,1,Low
LNPDB_09196,1,0.3853,0,High
LNPDB_09197,1,0.0903,0,High
LNPDB_09198,0,0.0416,0,Very Low
LNPDB_09199,1,0.1825,0,High
LNPDB_09200,0,0.0474,0,Very Low
LNPDB_09201,0,0.6093,1,Low
LNPDB_09202,0,0.0393,0,Very Low
LNPDB_09203,1,0.8818,1,High
LNPDB_09204,1,0.8319,1,High
LNPDB_09205,0,0.0085,0,Very Low
LNPDB_09206,1,0.3303,0,High
LNPDB_09207,0,0.0421,0,Very Low
LNPDB_09208,1,0.3345,0,High
LNPDB_09209,0,0.1651,0,Very Low
LNPDB_09210,1,0.1881,0,High
LNPDB_09211,1,0.06,0,High
LNPDB_09212,0,0.0218,0,Very Low
LNPDB_09213,1,0.9341,1,Very High
LNPDB_09214,0,0.8052,1,Low
LNPDB_09215,0,0.0814,0,Very Low
LNPDB_09216,0,0.0186,0,Very Low
LNPDB_09217,1,0.7203,1,Very High
LNPDB_09218,0,0.0127,0,Very Low
LNPDB_09219,1,0.9044,1,High
LNPDB_09220,1,0.8426,1,Very High
LNPDB_09221,1,0.9037,1,Very High
LNPDB_09222,0,0.0586,0,Very Low
LNPDB_09223,0,0.1173,0,Low
LNPDB_09224,1,0.6378,1,High
LNPDB_09225,1,0.2125,0,High
LNPDB_09226,0,0.1168,0,Very Low
LNPDB_09227,1,0.7323,1,High
LNPDB_09228,0,0.055,0,Very Low
LNPDB_09229,1,0.9445,1,Very High
LNPDB_09230,0,0.1874,0,Low
LNPDB_09231,0,0.8089,1,Low
LNPDB_09232,1,0.2971,0,High
LNPDB_09233,0,0.171,0,Low
LNPDB_09234,0,0.1073,0,Low
LNPDB_09235,0,0.0922,0,Very Low
LNPDB_09236,0,0.4604,0,Low
LNPDB_09237,0,0.0523,0,Low
LNPDB_09238,0,0.0384,0,Low
LNPDB_09239,1,0.518,1,High
LNPDB_09240,0,0.3134,0,Very Low
LNPDB_09241,1,0.6862,1,Very High
LNPDB_09242,1,0.9208,1,High
LNPDB_09243,0,0.3542,0,Low
LNPDB_09244,0,0.4721,0,Low
LNPDB_09245,0,0.2833,0,Low
LNPDB_09246,1,0.3208,0,High
LNPDB_09247,1,0.6876,1,Very High
LNPDB_09248,1,0.5715,1,High
LNPDB_09249,0,0.0106,0,Very Low
LNPDB_09250,0,0.1428,0,Very Low
LNPDB_09251,0,0.0493,0,Low
LNPDB_09252,1,0.5222,1,High
LNPDB_09253,0,0.2305,0,Low
LNPDB_09254,0,0.0374,0,Very Low
LNPDB_09255,1,0.6725,1,High
LNPDB_09256,1,0.9339,1,Very High
LNPDB_09257,0,0.0825,0,Low
LNPDB_09258,0,0.0357,0,Very Low
LNPDB_09259,1,0.9625,1,Very High
LNPDB_09260,0,0.0132,0,Very Low
LNPDB_09261,0,0.0843,0,Low
LNPDB_09262,1,0.4549,0,High
LNPDB_09263,1,0.5899,1,High
LNPDB_09264,0,0.3453,0,Very Low
LNPDB_09265,1,0.8681,1,Very High
LNPDB_09266,0,0.2813,0,Low
LNPDB_09267,0,0.3329,0,Very Low
LNPDB_09268,0,0.2163,0,Very Low
LNPDB_09269,1,0.6985,1,Very High
LNPDB_09270,0,0.0249,0,Very Low
LNPDB_09271,0,0.0112,0,Very Low
LNPDB_09272,1,0.2403,0,High
LNPDB_09273,0,0.0816,0,Low
LNPDB_09274,0,0.4366,0,Low
LNPDB_09275,0,0.0622,0,Low
LNPDB_09276,1,0.9819,1,Very High
LNPDB_09277,0,0.5338,1,Low
LNPDB_09278,1,0.8437,1,Very High
LNPDB_09279,0,0.3885,0,Low
LNPDB_09280,0,0.1712,0,Very Low
LNPDB_09281,1,0.9685,1,Very High
LNPDB_09282,0,0.0557,0,Low
LNPDB_09283,0,0.0662,0,Low
LNPDB_09284,1,0.7597,1,High
LNPDB_09285,0,0.0074,0,Very Low
LNPDB_09286,0,0.3079,0,Low
LNPDB_09287,1,0.876,1,High
LNPDB_09288,0,0.0553,0,Very Low
LNPDB_09289,1,0.8384,1,High
LNPDB_09290,0,0.0731,0,Very Low
LNPDB_09291,1,0.112,0,High
LNPDB_09292,0,0.0375,0,Very Low
LNPDB_09293,0,0.6813,1,Low
LNPDB_09294,0,0.0042,0,Very Low
LNPDB_09295,1,0.3861,0,High
LNPDB_09296,1,0.4446,0,High
LNPDB_09297,0,0.8964,1,Low
LNPDB_09298,0,0.2889,0,Low
LNPDB_09299,1,0.6147,1,High
LNPDB_09300,1,0.7566,1,Very High
LNPDB_09301,0,0.218,0,Low
LNPDB_09302,1,0.7308,1,Very High
LNPDB_09303,0,0.3431,0,Low
LNPDB_09304,0,0.3738,0,Low
LNPDB_09305,1,0.3638,0,High
LNPDB_09306,1,0.3366,0,High
LNPDB_09307,0,0.4475,0,Low
LNPDB_09308,1,0.94,1,Very High
LNPDB_09309,0,0.036,0,Very Low
LNPDB_09310,1,0.2942,0,Very High
LNPDB_09311,0,0.114,0,Low
LNPDB_09312,1,0.6376,1,High
LNPDB_09313,1,0.9691,1,Very High
LNPDB_09314,1,0.8023,1,Very High
LNPDB_09315,0,0.0036,0,Very Low
LNPDB_09316,0,0.2959,0,Low
LNPDB_09317,0,0.5537,1,Low
LNPDB_09318,0,0.3328,0,Low
LNPDB_09319,1,0.4971,0,Very High
LNPDB_09320,1,0.8922,1,High
LNPDB_09321,0,0.1408,0,Very Low
LNPDB_09322,1,0.9117,1,Very High
LNPDB_09323,0,0.0767,0,Low
LNPDB_09324,0,0.1154,0,Low
LNPDB_09325,1,0.849,1,High
LNPDB_09326,0,0.6402,1,Low
LNPDB_09327,0,0.1112,0,Very Low
LNPDB_09328,0,0.2024,0,Very Low
LNPDB_09329,1,0.6688,1,Very High
LNPDB_09330,0,0.2304,0,Very Low
LNPDB_09331,0,0.2441,0,Low
LNPDB_09332,0,0.6469,1,Very Low
LNPDB_09333,1,0.1417,0,High
LNPDB_09334,0,0.125,0,Very Low
LNPDB_09335,1,0.8761,1,High
LNPDB_09336,0,0.0036,0,Very Low
LNPDB_09337,0,0.4935,0,Very Low
LNPDB_09338,0,0.2382,0,Low
LNPDB_09339,0,0.3173,0,Low
LNPDB_09340,0,0.7886,1,Low
LNPDB_09341,0,0.6247,1,Low
LNPDB_09342,0,0.3305,0,Low
LNPDB_09343,0,0.4531,0,Low
LNPDB_09344,1,0.6304,1,Very High
LNPDB_09345,1,0.8577,1,High
LNPDB_09346,0,0.0694,0,Very Low
LNPDB_09347,1,0.9182,1,High
LNPDB_09348,1,0.7229,1,Very High
LNPDB_09349,1,0.9239,1,Very High
LNPDB_09350,1,0.9389,1,Very High
LNPDB_09351,0,0.1542,0,Low
LNPDB_09352,0,0.3211,0,Very Low
LNPDB_09353,1,0.908,1,Very High
LNPDB_09354,0,0.0089,0,Very Low
LNPDB_09355,1,0.0928,0,High
LNPDB_09356,0,0.2061,0,Low
LNPDB_09357,0,0.1703,0,Low
LNPDB_09358,1,0.7306,1,High
LNPDB_09359,1,0.9722,1,Very High
LNPDB_09360,0,0.6324,1,Low
LNPDB_09361,0,0.0122,0,Very Low
LNPDB_09362,0,0.0073,0,Very Low
LNPDB_09363,0,0.1365,0,Very Low
LNPDB_09364,1,0.4929,0,Very High
LNPDB_09365,0,0.0631,0,Low
LNPDB_09366,1,0.8707,1,High
LNPDB_09367,0,0.0109,0,Very Low
LNPDB_09368,1,0.824,1,Very High
LNPDB_09369,0,0.1248,0,Very Low
LNPDB_09370,1,0.0646,0,High
LNPDB_09371,0,0.8893,1,Low
LNPDB_09372,1,0.8072,1,Very High
LNPDB_09373,1,0.6078,1,High
LNPDB_09374,1,0.4268,0,Very High
LNPDB_09375,1,0.5665,1,Very High
LNPDB_09376,1,0.2664,0,High
LNPDB_09377,0,0.1632,0,Low
LNPDB_09378,1,0.2992,0,High
LNPDB_09379,0,0.1375,0,Low
LNPDB_09380,0,0.5018,1,Low
LNPDB_09381,0,0.151,0,Very Low
LNPDB_09382,0,0.188,0,Low
LNPDB_09383,0,0.0522,0,Low
LNPDB_09384,1,0.622,1,High
LNPDB_09385,1,0.8913,1,Very High
LNPDB_09386,1,0.8234,1,High
LNPDB_09387,0,0.0188,0,Very Low
LNPDB_09388,0,0.033,0,Low
LNPDB_09389,1,0.2153,0,High
LNPDB_09390,1,0.9679,1,Very High
LNPDB_09391,0,0.1101,0,Very Low
LNPDB_09392,0,0.133,0,Low
LNPDB_09393,0,0.8642,1,Low
LNPDB_09394,1,0.6824,1,High
LNPDB_09395,1,0.9105,1,Very High
LNPDB_09396,0,0.0773,0,Low
LNPDB_09397,0,0.4358,0,Low
LNPDB_09398,1,0.8149,1,High
LNPDB_09399,1,0.8819,1,High
LNPDB_09400,1,0.7137,1,Very High
LNPDB_09401,1,0.2909,0,High
LNPDB_09402,0,0.0126,0,Very Low
LNPDB_09403,1,0.9732,1,Very High
LNPDB_09404,0,0.0666,0,Low
LNPDB_09405,0,0.0379,0,Very Low
LNPDB_09406,0,0.0567,0,Very Low
LNPDB_09407,1,0.9126,1,Very High
LNPDB_09408,0,0.2811,0,Low
LNPDB_09409,0,0.2474,0,Low
LNPDB_09410,1,0.8113,1,High
LNPDB_09411,1,0.6252,1,High
LNPDB_09412,0,0.0386,0,Very Low
LNPDB_09413,1,0.8775,1,High
LNPDB_09414,0,0.0913,0,Very Low
LNPDB_09415,0,0.5503,1,Very Low
LNPDB_09416,0,0.0018,0,Very Low
LNPDB_09417,0,0.3067,0,Low
LNPDB_09418,0,0.3671,0,Low
LNPDB_09419,0,0.0488,0,Very Low
LNPDB_09420,1,0.9305,1,Very High
LNPDB_09421,0,0.1566,0,Low
LNPDB_09422,1,0.1842,0,Very High
LNPDB_09423,1,0.6785,1,Very High
LNPDB_09424,0,0.0444,0,Very Low
LNPDB_09425,1,0.3527,0,High
LNPDB_09426,1,0.3818,0,High
LNPDB_09427,0,0.0604,0,Low
LNPDB_09428,0,0.0041,0,Very Low
LNPDB_09429,0,0.1666,0,Very Low
LNPDB_09430,1,0.3652,0,High
LNPDB_09431,1,0.777,1,High
LNPDB_09432,1,0.5077,1,Very High
LNPDB_09433,1,0.842,1,High
LNPDB_09434,0,0.0069,0,Very Low
LNPDB_09435,1,0.0486,0,High
LNPDB_09436,0,0.371,0,Low
LNPDB_09437,1,0.6631,1,High
LNPDB_09438,0,0.1372,0,Very Low
LNPDB_09439,1,0.9325,1,Very High
LNPDB_09440,0,0.011,0,Very Low
LNPDB_09441,1,0.4557,0,High
LNPDB_09442,0,0.0734,0,Low
LNPDB_09443,1,0.7968,1,Very High
LNPDB_09444,0,0.2353,0,Low
LNPDB_09445,1,0.5211,1,High
LNPDB_09446,1,0.8979,1,Very High
LNPDB_09447,0,0.3273,0,Low
LNPDB_09448,0,0.0451,0,Very Low
LNPDB_09449,1,0.9325,1,Very High
LNPDB_09450,0,0.1376,0,Very Low
LNPDB_09451,0,0.4572,0,Low
LNPDB_09452,1,0.1906,0,High
LNPDB_09453,0,0.4031,0,Low
LNPDB_09454,1,0.9229,1,High
LNPDB_09455,0,0.1039,0,Low
LNPDB_09456,0,0.0548,0,Low
LNPDB_09457,1,0.8942,1,Very High
LNPDB_09458,0,0.4881,0,Very Low
LNPDB_09459,0,0.2981,0,Low
LNPDB_09460,1,0.7469,1,Very High
LNPDB_09461,1,0.9713,1,Very High
LNPDB_09462,1,0.764,1,High
LNPDB_09463,0,0.4927,0,Low
LNPDB_09464,0,0.6161,1,Very Low
LNPDB_09465,0,0.1575,0,Low
LNPDB_09466,0,0.1366,0,Low
LNPDB_09467,0,0.0388,0,Very Low
LNPDB_09468,1,0.8488,1,High
LNPDB_09469,0,0.5364,1,Very Low
LNPDB_09470,0,0.1578,0,Very Low
LNPDB_09471,0,0.1411,0,Low
LNPDB_09472,0,0.0097,0,Very Low
LNPDB_09473,1,0.3659,0,Very High
LNPDB_09474,0,0.0274,0,Very Low
LNPDB_09475,0,0.295,0,Low
LNPDB_09476,0,0.1623,0,Low
LNPDB_09477,0,0.0822,0,Very Low
LNPDB_09478,1,0.5518,1,Very High
LNPDB_09479,0,0.0574,0,Very Low
LNPDB_09480,0,0.3324,0,Low
LNPDB_09481,0,0.0641,0,Very Low
LNPDB_09482,0,0.24,0,Low
LNPDB_09483,1,0.7878,1,Very High
LNPDB_09484,0,0.1337,0,Low
LNPDB_09485,0,0.2186,0,Very Low
LNPDB_09486,0,0.3977,0,Low
LNPDB_09487,0,0.0094,0,Very Low
LNPDB_09488,0,0.3246,0,Very Low
LNPDB_09489,1,0.5795,1,High
LNPDB_09490,0,0.0281,0,Very Low
LNPDB_09491,1,0.475,0,High
LNPDB_09492,0,0.3207,0,Low
LNPDB_09493,0,0.039,0,Very Low
LNPDB_09494,1,0.6025,1,High
LNPDB_09495,0,0.138,0,Very Low
LNPDB_09496,0,0.181,0,Low
LNPDB_09497,1,0.7066,1,High
LNPDB_09498,1,0.7811,1,High
LNPDB_09499,0,0.1517,0,Low
LNPDB_09500,0,0.1208,0,Very Low
LNPDB_09501,0,0.0307,0,Low
LNPDB_09502,0,0.2854,0,Low
LNPDB_09503,0,0.0322,0,Very Low
LNPDB_09504,0,0.0388,0,Very Low
LNPDB_09505,0,0.6018,1,Low
LNPDB_09506,0,0.1753,0,Low
LNPDB_09507,1,0.8653,1,High
LNPDB_09508,1,0.5885,1,Very High
LNPDB_09509,0,0.086,0,Very Low
LNPDB_09510,0,0.0261,0,Very Low
LNPDB_09511,0,0.1894,0,Very Low
LNPDB_09512,1,0.7712,1,Very High
LNPDB_09513,1,0.2408,0,High
LNPDB_09514,1,0.8949,1,Very High
LNPDB_09515,1,0.0975,0,High
LNPDB_09516,0,0.0534,0,Very Low
LNPDB_09517,0,0.0418,0,Very Low
LNPDB_09518,1,0.8555,1,High
LNPDB_09519,1,0.833,1,Very High
LNPDB_09520,0,0.0456,0,Low
LNPDB_09521,0,0.007,0,Very Low
LNPDB_09522,1,0.6382,1,High
LNPDB_09523,0,0.0259,0,Very Low
LNPDB_09524,0,0.6731,1,Low
LNPDB_09525,1,0.9372,1,Very High
LNPDB_09526,0,0.0547,0,Low
LNPDB_09527,0,0.298,0,Low
LNPDB_09528,1,0.9135,1,Very High
LNPDB_09529,0,0.135,0,Low
LNPDB_09530,1,0.3284,0,High
LNPDB_09531,1,0.2904,0,High
LNPDB_09532,1,0.4266,0,High
LNPDB_09533,0,0.0488,0,Low
LNPDB_09534,0,0.0716,0,Very Low
LNPDB_09535,1,0.1861,0,High
LNPDB_09536,0,0.045,0,Very Low
LNPDB_09537,1,0.5294,1,Very High
LNPDB_09538,0,0.0174,0,Very Low
LNPDB_09539,1,0.8592,1,High
LNPDB_09540,1,0.2802,0,High
LNPDB_09541,1,0.9194,1,Very High
LNPDB_09542,0,0.4602,0,Low
LNPDB_09543,0,0.0844,0,Low
LNPDB_09544,0,0.023,0,Very Low
LNPDB_09545,1,0.8022,1,Very High
LNPDB_09546,0,0.0285,0,Very Low
LNPDB_09547,1,0.1725,0,High
LNPDB_09548,0,0.0376,0,Very Low
LNPDB_09549,1,0.5429,1,Very High
LNPDB_09550,0,0.0507,0,Very Low
LNPDB_09551,1,0.9825,1,High
LNPDB_09552,1,0.5716,1,High
LNPDB_09553,0,0.1982,0,Low
LNPDB_09554,1,0.3514,0,Very High
LNPDB_09555,0,0.0295,0,Very Low
LNPDB_09556,0,0.0052,0,Very Low
LNPDB_09557,0,0.2918,0,Low
LNPDB_09558,0,0.1039,0,Low
LNPDB_09559,0,0.0129,0,Low
LNPDB_09560,0,0.0858,0,Low
LNPDB_09561,1,0.1904,0,High
LNPDB_09562,1,0.7361,1,High
LNPDB_09563,0,0.0392,0,Very Low
LNPDB_09564,0,0.0355,0,Very Low
LNPDB_09565,0,0.4859,0,Very Low
LNPDB_09566,1,0.3137,0,High
LNPDB_09567,0,0.5411,1,Low
LNPDB_09568,0,0.0138,0,Very Low
LNPDB_09569,0,0.2469,0,Low
LNPDB_09570,1,0.8822,1,Very High
LNPDB_09571,1,0.7581,1,High
LNPDB_09572,0,0.1254,0,Very Low
LNPDB_09573,0,0.0232,0,Very Low
LNPDB_09574,1,0.6984,1,High
LNPDB_09575,1,0.679,1,Very High
LNPDB_09576,0,0.1116,0,Very Low
LNPDB_09577,0,0.7508,1,Low
LNPDB_09578,0,0.5202,1,Low
LNPDB_09579,1,0.3703,0,High
LNPDB_09580,1,0.3272,0,High
LNPDB_09581,0,0.071,0,Low
LNPDB_09582,0,0.0042,0,Very Low
LNPDB_09583,0,0.4855,0,Low
LNPDB_09584,1,0.7432,1,Very High
LNPDB_09585,0,0.0023,0,Very Low
LNPDB_09586,0,0.5131,1,Low
LNPDB_09587,0,0.1236,0,Low
LNPDB_09588,0,0.0232,0,Very Low
LNPDB_09589,0,0.1527,0,Very Low
LNPDB_09590,0,0.1089,0,Very Low
LNPDB_09591,1,0.949,1,High
LNPDB_09592,1,0.3473,0,Very High
LNPDB_09593,0,0.5092,1,Very Low
LNPDB_09594,1,0.8309,1,Very High
LNPDB_09595,1,0.3991,0,High
LNPDB_09596,0,0.1803,0,Low
LNPDB_09597,0,0.7872,1,Low
LNPDB_09598,1,0.9367,1,Very High
LNPDB_09599,1,0.8214,1,Very High
LNPDB_09600,0,0.0113,0,Very Low
LNPDB_09601,0,0.1325,0,Low
LNPDB_09602,0,0.3886,0,Low
LNPDB_09603,1,0.8553,1,Very High
LNPDB_09604,1,0.7633,1,Very High
LNPDB_09605,0,0.0389,0,Very Low
LNPDB_09606,0,0.0136,0,Very Low
LNPDB_09607,0,0.4033,0,Low
LNPDB_09608,1,0.4216,0,High
LNPDB_09609,1,0.4126,0,High
LNPDB_09610,0,0.6383,1,Low
LNPDB_09611,0,0.0071,0,Very Low
LNPDB_09612,0,0.2422,0,Low
LNPDB_09613,0,0.0761,0,Low
LNPDB_09614,1,0.077,0,High
LNPDB_09615,0,0.2648,0,Very Low
LNPDB_09616,1,0.8269,1,Very High
LNPDB_09617,1,0.5514,1,High
LNPDB_09618,0,0.707,1,Low
LNPDB_09619,0,0.3377,0,Low
LNPDB_09620,1,0.4147,0,High
LNPDB_09621,0,0.5667,1,Low
LNPDB_09622,0,0.147,0,Low
LNPDB_09623,0,0.5725,1,Low
LNPDB_09624,0,0.1632,0,Low
LNPDB_09625,0,0.4003,0,Low
LNPDB_09626,1,0.8215,1,High
LNPDB_09627,0,0.013,0,Very Low
LNPDB_09628,0,0.0192,0,Very Low
LNPDB_09629,0,0.0546,0,Low
LNPDB_09630,0,0.0307,0,Very Low
LNPDB_09631,1,0.26,0,High
LNPDB_09632,0,0.1781,0,Very Low
LNPDB_09633,0,0.3966,0,Low
LNPDB_09634,1,0.6924,1,High
LNPDB_09635,0,0.0306,0,Low
LNPDB_09636,0,0.2235,0,Low
LNPDB_09637,0,0.1433,0,Low
LNPDB_09638,1,0.2695,0,High
LNPDB_09639,1,0.7418,1,High
LNPDB_09640,0,0.0052,0,Very Low
LNPDB_09641,1,0.9541,1,Very High
LNPDB_09642,1,0.8728,1,Very High
LNPDB_09643,0,0.7444,1,Low
LNPDB_09644,1,0.8885,1,Very High
LNPDB_09645,1,0.2296,0,High
LNPDB_09646,1,0.92,1,Very High
LNPDB_09647,1,0.5803,1,High
LNPDB_09648,0,0.4491,0,Low
LNPDB_09649,1,0.8593,1,High
LNPDB_09650,1,0.138,0,High
LNPDB_09651,0,0.0517,0,Very Low
LNPDB_09652,1,0.9064,1,Very High
LNPDB_09653,1,0.1859,0,High
LNPDB_09654,1,0.1618,0,High
LNPDB_09655,0,0.4609,0,Low
LNPDB_09656,1,0.3723,0,High
LNPDB_09657,0,0.0533,0,Low
LNPDB_09658,0,0.3647,0,Very Low
LNPDB_09659,1,0.9482,1,Very High
LNPDB_09660,1,0.9757,1,Very High
LNPDB_09661,1,0.8458,1,Very High
LNPDB_09662,1,0.8408,1,Very High
LNPDB_09663,1,0.9288,1,High
LNPDB_09664,1,0.558,1,High
LNPDB_09665,0,0.3474,0,Low
LNPDB_09666,0,0.0722,0,Very Low
LNPDB_09667,1,0.9186,1,Very High
LNPDB_09668,1,0.4425,0,High
LNPDB_09669,1,0.8047,1,Very High
LNPDB_09670,1,0.7054,1,High
LNPDB_09671,0,0.7111,1,Very Low
LNPDB_09672,0,0.0415,0,Very Low
LNPDB_09673,0,0.0854,0,Low
LNPDB_09674,1,0.6701,1,Very High
LNPDB_09675,0,0.0156,0,Very Low
LNPDB_09676,1,0.4837,0,High
LNPDB_09677,0,0.0717,0,Very Low
LNPDB_09678,1,0.8876,1,Very High
LNPDB_09679,1,0.4923,0,High
LNPDB_09680,0,0.2075,0,Very Low
LNPDB_09681,1,0.3065,0,Very High
LNPDB_09682,1,0.557,1,Very High
LNPDB_09683,0,0.3499,0,Low
LNPDB_09684,1,0.7491,1,High
LNPDB_09685,0,0.0776,0,Very Low
LNPDB_09686,0,0.0752,0,Very Low
LNPDB_09687,0,0.0666,0,Very Low
LNPDB_09688,0,0.1477,0,Very Low
LNPDB_09689,1,0.9058,1,High
LNPDB_09690,1,0.7488,1,Very High
LNPDB_09691,0,0.5396,1,Low
LNPDB_09692,0,0.0576,0,Very Low
LNPDB_09693,1,0.6701,1,Very High
LNPDB_09694,0,0.1236,0,Very Low
LNPDB_09695,0,0.7062,1,Low
LNPDB_09696,0,0.5885,1,Low
LNPDB_09697,1,0.7779,1,Very High
LNPDB_09698,1,0.2757,0,High
LNPDB_09699,0,0.2168,0,Low
LNPDB_09700,1,0.46,0,High
LNPDB_09701,1,0.4722,0,Very High
LNPDB_09702,0,0.0171,0,Very Low
LNPDB_09703,1,0.9801,1,Very High
LNPDB_09704,0,0.276,0,Low
LNPDB_09705,0,0.4891,0,Low
LNPDB_09706,0,0.1229,0,Very Low
LNPDB_09707,0,0.087,0,Very Low
LNPDB_09708,0,0.2504,0,Low
LNPDB_09709,0,0.0158,0,Very Low
LNPDB_09710,0,0.462,0,Low
LNPDB_09711,0,0.1261,0,Very Low
LNPDB_09712,1,0.5409,1,High
LNPDB_09713,1,0.6454,1,High
LNPDB_09714,1,0.6006,1,High
LNPDB_09715,1,0.9298,1,High
LNPDB_09716,1,0.8808,1,High
LNPDB_09717,1,0.7571,1,High
LNPDB_09718,1,0.4531,0,High
LNPDB_09719,1,0.8777,1,Very High
